TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
200W,200W,"HUNTINGBURG, IN",11.86005883,23.72011767,47.44023534,0.00000000,0.00000000,0.00000000,1.17539843
PT202,PT202,"HUNTINGDON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83722872
09055,09055,"HUNTINGTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06998306
09317,09317,"HUNTINGTON, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11529014
PT203,PT203,"HUNT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
339A,339A,"HUNTSVILLE, AL",0.00061647,0.00123294,0.00246587,0.00000000,0.00000000,0.00000000,1.67870758
17613,17613,"HURLEY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14521346
CD232,CD232,"HURON MAIN ST, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14123092
07312,07312,"HURON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14425733
197,197,"HURT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29554103
SY26,SY26,"HUSKIN RUN MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06512468
185A,185A,"HUTSELL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76327764
12208,12208,"HYCO, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00642636
17417,17417,"HYPES, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10401,10401,"IAEGER SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10406,10406,"IAEGER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99326552
H63,H63,"IBM SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IHB01,IHB01,"IHB CAL PARK SCANNE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00273,00273,"ILERS SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09149,09149,"ILLIOPOLIS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.24248200
19901,19901,"IMBODEN SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IHB03,IHB03,"INDIANA AVE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD503,CD503,"INDIANA HARBOR, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.38018420
2AV,2AV,"INDIANAPOLIS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02836238
18202,18202,"INDIAN NO. 3, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IR35,IR35,"INDIAN RIVER, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29049450
18201,18201,"INDIAN YARD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85826345
RD8,RD8,"INDUSTRY, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08397763
13106,13101,"INGHAM, VA",40.23180305,80.46360610,160.92721220,0.00000000,0.00000000,0.00000000,1.29846021
W56,W56,"INMAN, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95549721
WV175,WV175,"INSTITUTE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
791,793,"IRONDALE, AL",13.05679293,26.11358586,52.22717173,0.00000000,0.00000000,0.00000000,1.59972564
87059,87059,"IRONDALE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A472,A472,"IRONDALE N-S SCANNE, AL",0.00065387,0.00130774,0.00261548,0.00000000,0.00000000,0.00000000,0.00000000
RD30,RD30,"IRONDALE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90654708
A474,A474,"IRONDALE PASS SCANN, AL",0.00021999,0.00043999,0.00087998,0.00000000,0.00000000,0.00000000,0.00000000
10537,10537,"IRONTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.58335990
11268,11268,"IRONTO SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
359A,359A,"IRVINGTON, AL",0.00122943,0.00245886,0.00491773,0.00000000,0.00000000,0.00000000,0.00000000
15IR,15IR,"IRVINGTON, NJ",0.00000000,0.00000000,0.00000000,22.49419494,44.98838989,89.97677977,0.00000000
ML22,ML22,"IRVIN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IS307,IS307,"ITHACA, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40295025
22006,22006,"IT JCT, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11704,11704,"ITMANN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08805665
437A,437A,"IUKA, MS",0.00075561,0.00151122,0.00302244,0.00000000,0.00000000,0.00000000,2.49949347
09129,09129,"IVESDALE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09840666
10044,10044,"IVOR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42765386
A0,10994,"IVORYDALE, OH",42.51654639,85.03309278,170.06618556,0.00000000,0.00000000,0.00000000,2.76287483
88MB,88MB,"JACKSON, AL",0.00062785,0.00125570,0.00251140,0.00000000,0.00000000,0.00000000,1.70052899
199H,199H,"JACKSON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.73924205
MH75,MH75,"JACKSON, MI",2.23773812,4.47547624,8.95095247,0.00000000,0.00000000,0.00000000,1.21472229
G258,G258,"JACKSONVILLE, FL",45.16428919,90.32857839,180.65715677,0.00000000,0.00000000,0.00000000,2.08429133
09179,09179,"JACKSONVILLE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14260956
G260,G260,"JACKSONVILLE SCANNE, FL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10088,10088,"JACK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05572136
97426,97426,"JACOBS FORK, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17471,17471,"JACOBS SIDING, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06564764
17820,17820,"JAMBOREE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01262140
294,294,"JAMESTOWN, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96737375
GB1,GB1,"JAROY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91081576
NA86,NA86,"JASPER, AL",0.00072550,0.00145101,0.00290202,0.00000000,0.00000000,0.00000000,1.70799930
NA87,NA87,"JASPER SCANNER, AL",0.00039675,0.00079351,0.00158702,0.00000000,0.00000000,0.00000000,0.00000000
11707,11707,"JAZBO, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00829304
SC27,SC27,"JEDBURG, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
102A,102A,"JEFFERSON CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50086959
RO25,RO25,"JEFFERSON SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
287W,287W,"JEFFERSONTOWN, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96159796
193H,193H,"JENKINSBURG, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1BT,1BT,"JERSEY CITY, NJ",0.00000000,0.00000000,0.00000000,54.70747799,109.41495597,218.82991194,0.00000000
240A,235A,"JERSEY, TN",37.55878969,75.11757938,150.23515876,0.00000000,0.00000000,0.00000000,2.77110428
388H,388H,"JESUP, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30699156
SR217,SR217,"JOHNSON CITY SCANNE, NY",0.00002075,0.00004149,0.00008298,0.00000000,0.00000000,0.00000000,0.00000000
25A,25A,"JOHNSON CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50892497
N17,N17,"JOHNSONS SIDING, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92335003
R158,R158,"JOHNSTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92344472
PT275,PT275,"JOHNSTOWN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78477101
1274,1274,"JONESBORO, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01520474
33A,33A,"JONESBOROUGH, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90096798
09647,09647,"JONESBURG, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13656505
W86,W86,"JONESVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95729196
W83,W83,"JONESVILLE SCANNER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
217H,217H,"JULIETTE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78401107
M255,M255,"JUNCTION CITY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98761503
378,383,"JUNEAU, NC",50.58924390,101.17848780,202.35697560,0.00000000,0.00000000,0.00000000,2.02942864
NE34,NE34,"JUNIOR STATE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89501309
10016,10016,"JUNIPER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.53496448
372,372,"JUNKER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11739,11739,"JUSTICE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49228657
A729,A729,"KAISER, MS",0.00048025,0.00096051,0.00192102,0.00000000,0.00000000,0.00000000,1.67456378
MH143,MH143,"KALAMAZOO, MI",0.04790875,0.09581749,0.19163498,0.00000000,0.00000000,0.00000000,1.07681443
KS103,KS103,"KANKAKEE, IL",16.96884357,33.93768714,67.87537428,0.00000000,0.00000000,0.00000000,1.05335425
349,349,"KANNAPOLIS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35686516
09711,09716,"KANSAS CITY, KS",56.65931962,113.31863925,226.63727849,0.00000000,0.00000000,0.00000000,1.15023615
09711,09711,"KANSAS CITY, MO",56.51984240,113.03968480,226.07936959,0.00000000,0.00000000,0.00000000,1.55294769
09292,09292,"KARNES, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13391897
G25,G25,"KATHLEEN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03432732
BNSF1,BNSF1,"KCBN EAST SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09707,09707,"KC EAST SCANNER, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
ND2,2PG,"KEARNY, NJ",27.26104607,54.52209213,109.04418426,34.95566381,69.91132761,139.82265523,0.00000000
BR154,BR154,"KEATING, PA",0.00017077,0.00034154,0.00068309,0.00000000,0.00000000,0.00000000,0.60748473
BR160,BR160,"KEATING SCANNER, PA",0.00023927,0.00047854,0.00095708,0.00000000,0.00000000,0.00000000,0.00000000
BR158,BR158,"KEATING SOUTH SCA, PA",0.00004423,0.00008846,0.00017692,0.00000000,0.00000000,0.00000000,0.00000000
100A,100A,"KEISTER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77819286
VF35,VF35,"KELLY SPRINGFIELD, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95024532
11328,11328,"KELLYSVILLE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03329479
11327,11327,"KELLYSVILLE XOVER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
41235,41235,"KELLY VIEW, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58886860
17609,17609,"KELSA, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74976309
19925,19925,"KEMMERER GEM 2, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02928553
01219,01219,"KEMPTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02714337
CD380,CD380,"KENDALLVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60557118
ML14,ML14,"KENNEY YARD, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08524792
10521,10521,"KENOVA SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10526,10526,"KENOVA, WV",2.97558404,5.95116808,11.90233616,0.00000000,0.00000000,0.00000000,2.19873036
70586,70586,"KENSINGTON, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RD49,RD49,"KENSINGTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.60553477
19809,19809,"KENT JCT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27360270
11717,11717,"KEPLER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06916467
10472,10472,"KERMIT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98462225
K17,K17,"KERNERSVILLE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96213085
10377,10377,"KEYSTONE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21418443
09681,09681,"KEYTESVILLE, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14228089
00240,00240,"KIMBALL, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00241,00241,"KIMBALL SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15203,15203,"KIMBALLTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06366923
A502,A502,"KIMBRELL SCANNER, AL",0.00056501,0.00113003,0.00226005,0.00000000,0.00000000,0.00000000,0.00000000
36MB,36MB,"KIMBROUGH, AL",0.00058508,0.00117015,0.00234031,0.00000000,0.00000000,0.00000000,1.82037020
P392,P392,"KING, AL",0.00094882,0.00189765,0.00379530,0.00000000,0.00000000,0.00000000,1.74411563
HP20,MV33,"KING OF PRUSSIA, PA",34.51659804,69.03319609,138.06639218,0.00000000,0.00000000,0.00000000,0.62487199
DM118,DM118,"KINGS CREEK, MD",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29049450
05018,05018,"KINGSLAND, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31751169
05019,05019,"KINGSLAND SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HA643,HA643,"KINGSLEY, PA",0.00016472,0.00032943,0.00065886,0.00000000,0.00000000,0.00000000,0.59383207
411,411,"KINGS MOUNTAIN, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95242475
45TC,45TC,"KINGSPORT, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77503345
10623,10623,"KINGSTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24141910
00122,00122,"KINGSVILLE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07032,07032,"KINGSWAY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99227629
SC106,SC106,"KINGVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92857591
J297,J296,"KINLOCH, GA",2.24472878,4.48945756,8.97891513,0.00000000,0.00000000,0.00000000,2.02984281
12004,12004,"KINNEY YARD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90317058
R109,C113,"KINSLER, SC",24.53337505,49.06675010,98.13350020,0.00000000,0.00000000,0.00000000,1.94646354
EC26,EC26,"KINSTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04539269
EJ46,EJ46,"KIRK YARD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32522499
LC48,LC48,"KISKI JCT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.41915932
07051,07051,"KLINES, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00451,00451,"KNOX, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50587155
123A,123A,"KNOXVILLE, TN",32.42900109,64.85800218,129.71600437,0.00000000,0.00000000,0.00000000,2.83353180
KR86,KR86,"KOPPEL, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89468218
80H,13K,"KRANNERT, GA",22.84657237,45.69314475,91.38628950,0.00000000,0.00000000,0.00000000,1.76914070
SV8,SV8,"KREAMER, PA",0.00014654,0.00029309,0.00058617,0.00000000,0.00000000,0.00000000,0.38386713
10410,10410,"KROLLITZ, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03963964
19651,19651,"KRT LEAD SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11261,11261,"KUMIS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LR8,LR8,"LA BELLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04721077
MV42,MV42,"LAB, PA",0.00018819,0.00037638,0.00075277,0.00000000,0.00000000,0.00000000,0.00000000
12R,12R,"LACEY, AL",0.00086327,0.00172655,0.00345309,0.00000000,0.00000000,0.00000000,2.53062526
G258,G254,"LACY, FL",46.17212686,92.34425372,184.68850745,0.00000000,0.00000000,0.00000000,2.05348257
GA59,GA59,"LACYMARK, FL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00846285
SC17,SC17,"LADSON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60407708
09085,09085,"LAFAYETTE, IN",29.55508304,59.11016608,118.22033215,0.00000000,0.00000000,0.00000000,1.21661300
09086,09086,"LAFAYETTE JCT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09089,09089,"LAFAYETTE JCT SCANN, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09085,01253,"LAFAYETTE SOUTH, IN",29.51909212,59.03818425,118.07636849,0.00000000,0.00000000,0.00000000,1.17700615
01252,01252,"LAFAYETTE SOUTH SCA, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HA684,HA684,"LAFLIN, PA",0.00011342,0.00022684,0.00045368,0.00000000,0.00000000,0.00000000,0.38630019
MP124,MP124,"LA FONTAINE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89976579
GA60,GA60,"LAKE CITY, FL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04071634
31C,31C,"LAKE CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88329562
WD37,WD37,"LAKE JUNCTION, NJ",0.00010575,0.00021150,0.00042300,0.00000000,0.00000000,0.00000000,0.60958034
GA11,GA11,"LAKE PARK, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71396644
MP99,MP99,"LAKETON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24391362
58SC,58SC,"LAKEWOOD, NJ",0.00000000,0.00000000,0.00000000,29.50511531,59.01023061,118.02046123,0.00000000
10001,10000,"LAMBERTS POINT, VA",30.10877283,60.21754565,120.43509131,0.00000000,0.00000000,0.00000000,1.93192408
ZL70,ZL70,"LANCASTER, PA",42.97308868,85.94617737,171.89235474,0.00000000,0.00000000,0.00000000,0.40331315
SB77,SB77,"LANCASTER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
93305,93305,"LANDERS EAST 95 SCA, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00510,09514,"LANDERS, IL",83.28632231,166.57264461,333.14528923,0.00000000,0.00000000,0.00000000,1.03549718
346,346,"LANDIS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95873496
PT74,PT74,"LANDISVILLE, PA",0.00019674,0.00039347,0.00078694,0.00000000,0.00000000,0.00000000,0.62200046
BI129,BI129,"LANDOVER, MD",0.00012062,0.00024125,0.00048250,0.00000000,0.00000000,0.00000000,0.39759342
LE58,LE58,"LANDSDOWN WYE TRACK, NJ",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30194965
R182,R182,"LANGLEY, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88395960
LZ35,LZ35,"LANSING, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41728144
72035,72035,"LA PORTE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94959315
PT312,PT312,"LATROBE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66173344
00342,00342,"LATTY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25968557
A687,A687,"LAUREL, MS",0.00061127,0.00122255,0.00244509,0.00000000,0.00000000,0.00000000,2.31411043
331W,331W,"LAWRENCEBURG, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56025686
MH160,MH160,"LAWTON, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50155667
182,182,"LAWYERS SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
181,181,"LAWYERS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96415304
S216,S216,"LEADVALE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75351334
PT57,PT57,"LEAMAN PLACE, PA",0.00012698,0.00025395,0.00050790,0.00000000,0.00000000,0.00000000,0.54514385
HP86,HP86,"LEBANON, PA",0.00013745,0.00027490,0.00054980,0.00000000,0.00000000,0.00000000,0.42087076
WL32,WL32,"LEE CREEK, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89567602
781,781,"LEEDS, AL",0.00071307,0.00142615,0.00285230,0.00000000,0.00000000,0.00000000,1.75906720
148H,1280,"LEE, GA",66.26419572,132.52839145,265.05678290,0.00000000,0.00000000,0.00000000,2.00011791
322,322,"LEE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
J287,J287,"LEESBURG, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01766719
MP73,MP73,"LEESBURG, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06509859
R138,R138,"LEESVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86582153
PC63,PC63,"LEETONIA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17631,17631,"LEE TOWN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06090190
PC23,PC15,"LEETSDALE, PA",13.70323535,27.40647071,54.81294142,0.00000000,0.00000000,0.00000000,1.88915857
PC23,PC16,"LEETSDALE RIVER TER, PA",14.63830726,29.27661452,58.55322904,0.00000000,0.00000000,0.00000000,1.96597956
KS109,KS109,"LEHIGH, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94579774
LH119,LH119,"LEHIGHTON, PA",0.00009621,0.00019242,0.00038483,0.00000000,0.00000000,0.00000000,0.67788925
396A,396A,"LEIGHTON, AL",0.00032267,0.00064533,0.00129066,0.00000000,0.00000000,0.00000000,1.70364013
399A,399A,"LEIGHTON SCANNER, AL",0.00106698,0.00213395,0.00426790,0.00000000,0.00000000,0.00000000,0.00000000
00311,00311,"LEIPSIC, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13940700
AF9,AF9,"LEISEY, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
129MB,129MB,"LEMOYNE, AL",0.00057652,0.00115305,0.00230610,0.00000000,0.00000000,0.00000000,1.42903281
154A,154A,"LENOIR CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63876945
G118,G118,"LENOX, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03072081
HZ34,HZ34,"LEOLA, PA",0.00012316,0.00024632,0.00049264,0.00000000,0.00000000,0.00000000,0.41299967
SB95,SB95,"LESLIE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97974076
17608,17608,"LESTER FORK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10677,10677,"LEWIS CENTER SCANNE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1173,1173,"LEWIS SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PT166,PT166,"LEWISTOWN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93685357
A79,A79,"LEXINGTON, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.26329131
317,317,"LEXINGTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00417349
R121,R121,"LEXINGTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95189452
316,316,"LEXINGTON SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CF93,CF93,"LIBERTY, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94394691
